condition_ID,SOAs,Distances,FixationLoc,row,trial_ID,winner_ecc,saccade_ecc,gaze_pos,time
1,20,10,50,3142,4,63,60.1583719345721,20680.2290605561,602
1,20,10,50,3143,4,47,50.8945729789279,20731.123633535,603
1,20,10,50,3144,4,45,49.7365925479563,20780.860226083,604
1,20,10,50,3145,4,65,61.3163241152044,20842.1765501982,605
1,20,10,50,3146,4,48,51.4735401478736,20893.650090346,606
1,20,10,50,3147,4,51,53.210493984414,20946.8605843304,607
1,20,10,50,3148,4,62,59.5793418953259,21006.4399262258,608
1,20,10,50,3149,4,69,63.6322419953134,21070.0721682211,609
1,20,10,50,3150,4,62,59.5793275478671,21129.651495769,610
1,20,10,50,3151,4,43,48.5785733553908,21178.2300691243,611
1,20,10,50,3152,4,62,59.5793131958921,21237.8093823202,612
1,20,10,50,3153,4,60,58.4213327765436,21296.2307150968,613
1,20,10,50,3154,4,63,60.1582854298454,21356.3890005266,614
1,20,10,50,3155,4,78,68.8430766261432,21425.2320771528,615
1,20,10,50,3156,4,58,57.263338353589,21482.4954155064,616
1,20,10,50,3157,4,53,54.3683987672792,21536.8638142736,617
1,20,10,50,3158,4,60,58.4212971631386,21595.2851114368,618
1,20,10,50,3159,4,58,57.2633171331876,21652.54842857,619
1,20,10,50,3160,4,52,53.7893915070397,21706.337820077,620
1,20,10,50,3161,4,65,61.3162077605789,21767.6540278376,621
1,20,10,50,3162,4,69,63.6321460024777,21831.2861738401,622
1,20,10,50,3163,4,72,65.3690977065844,21896.6552715466,623
1,20,10,50,3164,4,69,63.6321313051687,21960.2874028518,624
1,20,10,50,3165,4,59,57.8422608948251,22018.1296637466,625
1,20,10,50,3166,4,48,51.473404631554,22069.6030683782,626
1,20,10,50,3167,4,46,50.315425204117,22119.9184935823,627
1,20,10,50,3168,4,64,60.7371707354441,22180.6556643177,628
1,20,10,50,3169,4,57,56.6842599320218,22237.3399242498,629
1,20,10,50,3170,4,53,54.3683080125493,22291.7082322623,630
1,20,10,50,3171,4,66,61.8951214217657,22353.6033536841,631
1,20,10,50,3172,4,57,56.6842386327252,22410.2875923168,632
1,20,10,50,3173,4,54,54.9472730702484,22465.2348653871,633
1,20,10,50,3174,4,63,60.1581412280973,22525.3930066152,634
1,20,10,50,3175,4,54,54.9472518802375,22580.3402584954,636
1,20,10,50,3176,4,58,57.2631891583683,22637.6034476538,637
1,20,10,50,3177,4,47,50.894335223991,22688.4977828778,638
1,20,10,50,3178,4,61,59.0001330583929,22747.4979159361,639
1,20,10,50,3179,4,64,60.737084007704,22808.2349999439,640
1,20,10,50,3180,4,65,61.3160628135112,22869.5510627574,641
1,20,10,50,3181,4,64,60.7370695590683,22930.2881323164,642
1,20,10,50,3182,4,68,63.0530063520016,22993.3411386684,643
1,20,10,50,3183,4,46,50.3153072616622,23043.6564459301,644
1,20,10,50,3184,4,47,50.8942862364086,23094.5507321665,645
1,20,10,50,3185,4,43,48.5783353425738,23143.1290675091,646
1,20,10,50,3186,4,59,57.8421036618873,23200.971171171,647
1,20,10,50,3187,4,54,54.947166768794,23255.9183379398,648
1,20,10,50,3188,4,52,53.7891877855187,23309.7075257253,649
1,20,10,50,3189,4,62,59.5790399302487,23369.2865656555,650
1,20,10,50,3190,4,71,64.7899059550275,23434.0764716106,651
1,20,10,50,3191,4,59,57.8420678157179,23491.9185394263,652
1,20,10,50,3192,4,53,54.3681452752428,23546.2866847015,653
1,20,10,50,3193,4,47,50.8942228447243,23597.1809075462,654
1,20,10,50,3194,4,48,51.473201653748,23648.6541092,655
1,20,10,50,3195,4,52,53.7891380439822,23702.443247244,656
1,20,10,50,3196,4,53,54.3681167851356,23756.8113640291,657
1,20,10,50,3197,4,61,58.9999964638386,23815.8113604929,658
1,20,10,50,3198,4,48,51.4731733097706,23867.2845338027,659
1,20,10,50,3199,4,58,57.2630245672483,23924.54755837,660
1,20,10,50,3200,4,68,63.0528756711925,23987.6004340412,661
1,20,10,50,3201,4,55,55.526052757547,24043.1264867987,662
1,20,10,50,3202,4,65,61.3159037369899,24104.4423905357,663
1,20,10,50,3203,4,45,49.7361803813046,24154.178570917,664
1,20,10,50,3204,4,61,58.9999460881723,24213.1785170052,665
1,20,10,50,3205,4,65,61.3158820636725,24274.4943990688,666
1,20,10,50,3206,4,53,54.3680453941415,24328.862444463,667
1,20,10,50,3207,4,73,65.9477538653041,24394.8101983283,668
1,20,10,50,3208,4,54,54.9470168669584,24449.7572151952,669
1,20,10,50,3209,4,70,64.2107820184223,24513.9679972137,670
1,20,10,50,3210,4,53,54.3680096253313,24567.336006839,672
1,20,10,50,3211,4,149,98.8176120181133,24666.1536188571,673
1,20,10,50,3212,4,56,56.1049525508153,24722.2585714079,674
1,20,10,50,3213,4,57,56.6839311174827,24778.9425025254,675
1,20,10,50,3214,4,65,61.3158098426805,24840.2583123681,676
1,20,10,50,3215,4,60,58.4208739533176,24898.6791863214,677
1,20,10,50,3216,4,61,58.9998524850696,24957.6790388065,678
1,20,10,50,3217,4,59,57.8418738329246,25015.5209126394,679
1,20,10,50,3218,4,52,53.7889665941354,25069.3098792335,680
1,20,10,50,3219,4,66,61.8947594601879,25131.2046386937,681
1,20,10,50,3220,4,56,56.1048951115896,25187.3095338053,682
1,20,10,50,3221,4,63,60.1577878884815,25247.4673216938,683
1,20,10,50,3222,4,49,52.0519808086771,25299.5193025025,684
1,20,10,50,3223,4,57,56.6838592589188,25356.2031617614,685
1,20,10,50,3224,4,49,52.051966487482,25408.2551282489,686
1,20,10,50,3225,4,53,54.367902101781,25462.6230303507,687
1,20,10,50,3226,4,59,57.8418090698338,25520.4648394205,688
1,20,10,50,3227,4,66,61.8947016857311,25582.3595411062,689
1,20,10,50,3228,4,49,52.0519378279664,25634.4114789342,690
1,20,10,50,3229,4,67,62.4736729268046,25696.885151861,691
1,20,10,50,3230,4,65,61.315694346978,25758.200846208,692
1,20,10,50,3231,4,51,53.2098876709897,25811.410733879,693
1,20,10,50,3232,4,72,65.3685796240583,25876.779313503,694
1,20,10,50,3233,4,52,53.7888589853619,25930.5681724884,695
1,20,10,50,3234,4,63,60.1576941464403,25990.7258666348,696
1,20,10,50,3235,4,44,49.1569593005961,26039.8828259354,697
1,20,10,50,3236,4,54,54.9468087620494,26094.8296346975,698
1,20,10,50,3237,4,59,57.8417298734966,26152.671364571,699
1,20,10,50,3238,4,54,54.9467943830288,26207.618158954,700
1,20,10,50,3239,4,53,54.3678015370621,26261.985960491,701
1,20,10,50,3240,4,62,59.5786652283874,26321.5646257194,702
1,20,10,50,3241,4,45,49.7359019490217,26371.3005276685,703
1,20,10,50,3242,4,64,60.7366221094623,26432.0371497779,704
1,20,10,50,3243,4,54,54.946758425232,26486.9839082031,705
1,20,10,50,3244,4,61,58.9996507485259,26545.9835589517,706
1,20,10,50,3245,4,59,57.8416722549996,26603.8252312067,707
1,20,10,50,3246,4,64,60.7365932591514,26664.5618244658,708
1,20,10,50,3247,4,59,57.8416578481779,26722.403482314,709
1,20,10,50,3248,4,102,82.7380330781639,26805.1415153922,710
1,20,10,50,3249,4,57,56.6836721679493,26861.8251875601,711
1,20,10,50,3250,4,67,62.4735213141008,26924.2987088742,712
1,20,10,50,3251,4,59,57.8416290322854,26982.1403379065,713
1,20,10,50,3252,4,50,52.6307511435338,27034.77108905,714
1,20,10,50,3253,4,54,54.9466864727574,27089.7177755228,715
1,20,10,50,3254,4,52,53.7887080178847,27143.5064835407,716
1,20,10,50,3255,4,45,49.7358014318535,27193.2422849725,717
1,20,10,50,3256,4,53,54.3676792531714,27247.6099642257,718
1,20,10,50,3257,4,61,58.9995570527523,27306.6095212785,719
1,20,10,50,3258,4,56,56.1046217282524,27362.7141430067,720
1,20,10,50,3259,4,61,58.9995426370066,27421.7136856437,721
1,20,10,50,3260,4,68,63.0524347752989,27484.766120419,722
1,20,10,50,3261,4,55,55.5256145026901,27540.2917349217,723
1,20,10,50,3262,4,62,59.5785066315961,27599.8702415533,724
1,20,10,50,3263,4,58,57.2625569524065,27657.1327985057,725
1,20,10,50,3264,4,48,51.4726935831163,27708.6054920888,726
1,20,10,50,3265,4,59,57.8415281577781,27766.4470202466,727
1,20,10,50,3266,4,60,58.4205065659602,27824.8675268126,728
1,20,10,50,3267,4,49,52.0516576109786,27876.9191844235,729
1,20,10,50,3268,4,65,61.3154202137379,27938.2346046373,730
1,20,10,50,3269,4,51,53.2096144397975,27991.4442190771,731
1,20,10,50,3270,4,62,59.5784489577936,28051.0226680349,732
1,20,10,50,3271,4,60,58.4204705289042,28109.4431385638,733
1,20,10,50,3272,4,60,58.4204633213193,28167.8636018851,734
1,20,10,50,3273,4,49,52.0516144238084,28219.9152163089,735
1,20,10,50,3274,4,57,56.6834920838457,28276.5987083927,736
1,20,10,50,3275,4,56,56.1044992717825,28332.7032076645,737
1,20,10,50,3276,4,63,60.1573913081169,28392.8605989726,738
1,20,10,50,3277,4,65,61.3153553084565,28454.1759542811,739
1,20,10,50,3278,4,49,52.051571225244,28506.2275255063,741
1,20,10,50,3279,4,63,60.1573624683349,28566.3848879747,742
1,20,10,50,3280,4,43,48.5776432085952,28614.9625311833,743
1,20,10,50,3281,4,60,58.4203912429583,28673.3829224262,744
1,20,10,50,3282,4,53,54.3674848259873,28727.7504072522,745
1,20,10,50,3283,4,27,39.3138520039422,28767.0642592562,746
1,20,10,50,3284,4,58,57.2623984184798,28824.3266576746,747
1,20,10,50,3285,4,42,47.9986216181236,28872.3252792928,748
1,20,10,50,3286,4,62,59.578326400559,28931.9036056933,749
1,20,10,50,3287,4,87,74.0529591547684,29005.9565648481,750
1,20,10,50,3288,4,55,55.5254127958895,29061.481977644,751
1,20,10,50,3289,4,57,56.6833767851953,29118.1653544292,752
1,20,10,50,3290,4,51,53.2094559958687,29171.374810425,753
1,20,10,50,3291,4,69,63.6311895309875,29235.005999956,754
1,20,10,50,3292,4,58,57.2623407607039,29292.2683407167,755
1,20,10,50,3293,4,58,57.2623335532685,29349.53067427,756
1,20,10,50,3294,4,56,56.104355155115,29405.6350294251,757
1,20,10,50,3295,4,60,58.4202903281483,29464.0553197533,758
1,20,10,50,3296,4,65,61.3152110925321,29525.3705308458,759
1,20,10,50,3297,4,57,56.6833191289781,29582.0538499748,760
1,20,10,50,3298,4,50,52.6304127651604,29634.6842627399,761
1,20,10,50,3299,4,63,60.1572182750637,29694.841481015,762
1,20,10,50,3300,4,56,56.1043119140111,29750.945792929,763
1,20,10,50,3301,4,67,62.4731462272859,29813.4189391563,764
1,20,10,50,3302,4,51,53.2093695377472,29866.628308694,765
1,20,10,50,3303,4,52,53.7883479243151,29920.4166566184,766
1,20,10,50,3304,4,63,60.1571822282474,29980.5738388466,767
1,20,10,50,3305,4,75,67.1050021170708,30047.6788409637,768
1,20,10,50,3306,4,53,54.3673118974806,30102.0461528612,769
1,20,10,50,3307,4,62,59.5781750095093,30161.6243278707,770
1,20,10,50,3308,4,62,59.578167800564,30221.2024956712,771
1,20,10,50,3309,4,55,55.5252614587827,30276.72775713,772
1,20,10,50,3310,4,68,63.0520669236375,30339.7798240537,773
1,20,10,50,3311,4,64,60.7361173536376,30400.5159414073,774
1,20,10,50,3312,4,51,53.2092974786273,30453.7252388859,775
1,20,10,50,3313,4,46,50.314362325157,30504.0396012111,776
1,20,10,50,3314,4,72,65.3679804393229,30569.4075816504,777
1,20,10,50,3315,4,53,54.367247037515,30623.7748286879,778
1,20,10,50,3316,4,65,61.3150668959445,30685.0898955839,779
1,20,10,50,3317,4,69,63.6310020408284,30748.7208976247,780
1,20,10,50,3318,4,54,54.9462110050676,30803.6671086297,781
1,20,10,50,3319,4,67,62.4730164442017,30866.1401250739,782
1,20,10,50,3320,4,58,57.2621389425961,30923.4022640165,783
1,20,10,50,3321,4,55,55.5251749711728,30978.9274389877,784
1,20,10,50,3322,4,53,54.3671965884372,31033.2946355762,785
1,20,10,50,3323,4,53,54.3671893812959,31087.6618249574,786
1,20,10,50,3324,4,59,57.8410956979297,31145.5029206554,787
1,20,10,50,3325,4,49,52.0512326183709,31197.5541532738,788
1,20,10,50,3326,4,52,53.7881821727281,31251.3423354465,789
1,20,10,50,3327,4,60,58.4200596603162,31309.7623951068,790
1,20,10,50,3328,4,51,53.2091821718293,31362.9715772786,791
1,20,10,50,3329,4,51,53.2091749648281,31416.1807522435,792
1,20,10,50,3330,4,70,64.2098938996156,31480.3906461431,793
1,20,10,50,3331,4,55,55.5251028958602,31535.9157490389,794
1,20,10,50,3332,4,70,64.2098794805244,31600.1256285195,795
1,20,10,50,3333,4,59,57.8410308247721,31657.9666593442,796
1,20,10,50,3334,4,60,58.4200092025902,31716.3866685468,797
1,20,10,50,3335,4,58,57.2620308228182,31773.6486993696,798
1,20,10,50,3336,4,72,65.3678218143246,31839.016521184,799
1,20,10,50,3337,4,68,63.0518722625798,31902.0683934465,800
1,20,10,50,3338,4,67,62.4728794681202,31964.5412729147,801
1,20,10,50,3339,4,67,62.4728722592654,32027.0141451739,802
1,20,10,50,3340,4,54,54.9460524420959,32081.960197616,803
1,20,10,50,3341,4,43,48.5771965912896,32129.5373942073,805
1,20,10,50,3342,4,50,52.6300884795987,32182.1674826869,806
1,20,10,50,3343,4,54,54.9460236119798,32237.1135062989,807
1,20,10,50,3344,4,63,60.1568866677023,32297.2703929666,808
1,20,10,50,3345,4,54,54.9460091969192,32352.2164021635,809
1,20,10,50,3346,4,58,57.2619443279697,32409.4783464915,810
1,20,10,50,3347,4,62,59.5778794584083,32469.0562259499,811
1,20,10,50,3348,4,63,60.1568578347849,32529.2130837847,812
1,20,10,50,3349,4,49,52.0510524447134,32581.2641362294,813
1,20,10,50,3350,4,65,61.3148145871825,32642.5789508166,814
1,20,10,50,3351,4,60,58.4198794575073,32700.9988302741,815
1,20,10,50,3352,4,57,56.6829154969524,32757.681745771,816
1,20,10,50,3353,4,63,60.1568217942074,32817.8385675652,817
1,20,10,50,3354,4,58,57.2618866656869,32875.1004542309,818
1,20,10,50,3355,4,58,57.261879457967,32932.3623336889,819
1,20,10,50,3356,4,53,54.3669443303603,32986.7292780192,820
1,20,10,50,3357,4,71,64.788677633605,33051.5179556528,821
1,20,10,50,3358,4,56,56.1038866671573,33107.62184232,822
1,20,10,50,3359,4,53,54.3669227081415,33161.9887650281,823
1,20,10,50,3360,4,52,53.7879299169794,33215.7766949451,824
1,20,10,50,3361,4,50,52.6299515421986,33268.4066464873,825
1,20,10,50,3362,4,58,57.26182900438,33325.6684754917,826
1,20,10,50,3363,4,51,53.2089227113673,33378.8773982031,827
1,20,10,50,3364,4,64,60.7357208829546,33437.613119086,829
1,20,10,50,3365,4,51,53.2089010895892,33490.8220201756,830
1,20,10,50,3366,4,56,56.1038217996865,33546.9258419753,831
1,20,10,50,3367,4,54,54.945843425404,33601.8716854007,832
1,20,10,50,3368,4,65,61.3146776354087,33663.1863630361,833
1,20,10,50,3369,4,49,52.0509010939552,33715.2372641301,834
1,20,10,50,3370,4,59,57.8407497200761,33773.0780138502,835
1,20,10,50,3371,4,58,57.2617569293303,33830.3397707795,836
1,20,10,50,3372,4,65,61.3146488047637,33891.6544195842,837
1,20,10,50,3373,4,55,55.5247857648539,33947.1792053491,838
1,20,10,50,3374,4,67,62.4726055560133,34009.6518109051,839
1,20,10,50,3375,4,57,56.6827425166731,34066.3345534218,840
1,20,10,50,3376,4,54,54.9457785599362,34121.2803319817,841
1,20,10,50,3377,4,76,67.6834541814214,34188.9637861631,842
1,20,10,50,3378,4,57,56.6827208948512,34245.646507058,843
1,20,10,50,3379,4,60,58.4196704368352,34304.0661774948,844
1,20,10,50,3380,4,47,50.8928506499033,34354.9590281447,845
1,20,10,50,3381,4,64,60.7355983544008,34415.6946264991,846
1,20,10,50,3382,4,50,52.6297929849884,34468.3244194841,847
1,20,10,50,3383,4,49,52.0508001949919,34520.3752196791,848
1,20,10,50,3384,4,67,62.4725334814075,34582.8477531605,849
1,20,10,50,3385,4,49,52.0507857810541,34634.8985389416,850
1,20,10,50,3386,4,61,58.9986055692581,34693.8971445108,851
1,20,10,50,3387,4,56,56.1036704475584,34750.0008149584,852
1,20,10,50,3388,4,60,58.4196055721066,34808.4204205305,853
1,20,10,50,3389,4,60,58.4195983650305,34866.8400188955,854
1,20,10,50,3390,4,54,54.945677660793,34921.7856965563,855
1,20,10,50,3391,4,47,50.8927713739043,34972.6784679302,856
1,20,10,50,3392,4,57,56.6826199954363,35029.3610879257,857
1,20,10,50,3393,4,39,46.2608722976919,35075.6219602234,858
1,20,10,50,3394,4,51,53.2086920847161,35128.8306523081,859
1,20,10,50,3395,4,59,57.8405695402711,35186.6712218483,860
1,20,10,50,3396,4,56,56.1036055850138,35242.7748274334,861
1,20,10,50,3397,4,58,57.2615695437211,35300.0363969771,862
1,20,10,50,3398,4,63,60.1564902507021,35360.1928872278,863
1,20,10,50,3399,4,50,52.6296704680224,35412.8225576958,864
1,20,10,50,3400,4,75,67.1043028299335,35479.9268605257,865
1,20,10,50,3401,4,56,56.103569551018,35536.0304300767,866
1,20,10,50,3402,4,55,55.5245767615571,35591.5550068383,867
1,20,10,50,3403,4,55,55.5245695548544,35647.0795763932,868
1,20,10,50,3404,4,64,60.7354325925851,35707.8150089857,869
1,20,10,50,3405,4,56,56.1035407242201,35763.91854971,870
1,20,10,50,3406,4,49,52.0506344386863,35815.9691841486,871
1,20,10,50,3407,4,65,61.3143965551874,35877.2835807038,872
1,20,10,50,3408,4,67,62.4723605139098,35939.7559412177,873
1,20,10,50,3409,4,52,53.787569567059,35993.5435107848,874
1,20,10,50,3410,4,56,56.1035046912311,36049.647015476,875
1,20,10,50,3411,4,44,49.1556632861939,36097.8026787622,877
1,20,10,50,3412,4,50,52.6295695757361,36150.432248338,878
1,20,10,50,3413,4,56,56.1034758652529,36206.5357242032,879
1,20,10,50,3414,4,64,60.735353320062,36267.2710775233,880
1,20,10,50,3415,4,50,52.6295479564876,36319.9006254798,881
1,20,10,50,3416,4,48,51.4715695848147,36371.3721950646,882
1,20,10,50,3417,4,70,64.2092451967108,36435.5814402613,883
1,20,10,50,3418,4,63,60.1563389118211,36495.7377791731,884
1,20,10,50,3419,4,60,58.4193749575588,36554.1571541307,885
1,20,10,50,3420,4,68,63.05125241239,36617.2084065431,886
1,20,10,50,3421,4,49,52.0505191359363,36669.258925679,887
1,20,10,50,3422,4,67,62.4722524172014,36731.7311780962,888
1,20,10,50,3423,4,59,57.8403605498612,36789.5715386461,889
1,20,10,50,3424,4,58,57.2613677610214,36846.8329064071,890
1,20,10,50,3425,4,64,60.735274050668,36907.5681804577,891
1,20,10,50,3426,4,67,62.4722235924255,36970.0404040502,892
1,20,10,50,3427,4,58,57.2613461425633,37027.3017501927,893
1,20,10,50,3428,4,69,63.6301803454711,37090.9319305382,894
1,20,10,50,3429,4,66,61.8932163914832,37152.8251469297,895
1,20,10,50,3430,4,47,50.8924831153017,37203.717630045,896
1,20,10,50,3431,4,46,50.3134903266227,37254.0311203716,897
1,20,10,50,3432,4,76,67.6830505998182,37321.7141709714,898
1,20,10,50,3433,4,61,58.9982596542342,37380.7124306257,899
1,20,10,50,3434,4,57,56.68231011771,37437.3947407434,900
1,20,10,50,3435,4,67,62.4721587382237,37499.8668994816,901
1,20,10,50,3436,4,59,57.8402668711613,37557.7071663528,902
1,20,10,50,3437,4,61,58.9982308305778,37616.7053971833,903
1,20,10,50,3438,4,60,58.4192380420764,37675.1246352254,904
1,20,10,50,3439,4,55,55.5243029229854,37730.6489381484,905
1,20,10,50,3440,4,61,58.9982092131006,37789.6471473615,906
1,20,10,50,3441,4,62,59.5771875899829,37849.2243349515,907
1,20,10,50,3442,4,73,65.946014587806,37915.1703495393,909
1,20,10,50,3443,4,63,60.1561515554831,37975.3265010948,910
1,20,10,50,3444,4,61,58.9981731844774,38034.3246742792,911
1,20,10,50,3445,4,48,51.4713534040917,38085.7960276833,912
1,20,10,50,3446,4,58,57.2612020251791,38143.0572297085,913
1,20,10,50,3447,4,67,62.4720650636798,38205.5292947722,914
1,20,10,50,3448,4,63,60.156115527399,38265.6854102996,915
1,20,10,50,3449,4,59,57.8401659911151,38323.5255762907,916
1,20,10,50,3450,4,64,60.7350866990339,38384.2606629897,917
1,20,10,50,3451,4,58,57.2611659973878,38441.5218289871,918
1,20,10,50,3452,4,59,57.840144374602,38499.3619733617,919
1,20,10,50,3453,4,61,58.998108334551,38558.3600816963,920
1,20,10,50,3454,4,60,58.4191155464248,38616.7791972427,921
1,20,10,50,3455,4,65,61.3140362545745,38678.0932334973,922
1,20,10,50,3456,4,62,59.5770723010796,38737.6703057983,923
1,20,10,50,3457,4,50,52.6292381031168,38790.2995439015,924
1,20,10,50,3458,4,56,56.1031443940868,38846.4026882956,925
1,20,10,50,3459,4,59,57.8400939369532,38904.2427822325,926
1,20,10,50,3460,4,54,54.9451588180144,38959.1879410505,927
1,20,10,50,3461,4,66,61.8929786055822,39021.0809196561,928
1,20,10,50,3462,4,57,56.6821011557129,39077.7630208118,929
1,20,10,50,3463,4,61,58.998036281488,39136.7610570933,930
1,20,10,50,3464,4,75,67.1038272348436,39203.8648843281,931
1,20,10,50,3465,4,54,54.9451227918843,39258.81000712,932
1,20,10,50,3466,4,59,57.8400435005415,39316.6500506206,933
1,20,10,50,3467,4,65,61.3139497920417,39377.9640004126,934
1,20,10,50,3468,4,64,60.7349570042258,39438.6989574168,935
1,20,10,50,3469,4,64,60.7349497992022,39499.433907216,936
1,20,10,50,3470,4,60,58.419000263074,39557.8529074791,937
1,20,10,50,3471,4,51,53.2081228129887,39611.0610302921,938
1,20,10,50,3472,4,58,57.261014687525,39668.3220449796,939
1,20,10,50,3473,4,49,52.0501372373814,39720.372182217,940
1,20,10,50,3474,4,59,57.8399858604468,39778.2121680775,941
1,20,10,50,3475,4,63,60.155920986789,39838.3680890642,942
1,20,10,50,3476,4,58,57.260985867861,39895.6290749321,943
1,20,10,50,3477,4,51,53.2080795832594,39948.8371545154,944
1,20,10,50,3478,4,50,52.6290867955649,40001.4662413109,945
1,20,10,50,3479,4,59,57.8399498362118,40059.3061911471,946
1,20,10,50,3480,4,53,54.3660291344094,40113.6722202816,947
1,20,10,50,3481,4,66,61.892834506607,40175.5650547882,948
1,20,10,50,3482,4,52,53.787029142023,40229.3520839302,949
1,20,10,50,3483,4,69,63.6297768458441,40292.981860776,950
1,20,10,50,3484,4,56,56.1029570640248,40349.0848178401,951
